date,store_id,product_id,category,region,inventory_level,units_sold,units_ordered,demand_forecast,price,discount,weather_condition,holiday_promotion,competitor_pricing,seasonality,visitors,cost,profit_margin,margin_percent,demand_ratio,inventory_pressure,competitor_gap,discounted_price,revenue,conversion_rate,price_demand_ratio,stock_remaining,traffic_intensity,day_of_week,month,is_weekend,baseline_price,static_revenue,dynamic_revenue,revenue_lift_percent,optimal_price,ml_revenue,baseline_revenue
2023-08-24,S003,P0015,3,1,160,21,200,25.51,20.72,1,3,0,16.04,0,293,14.503999999999998,6.216000000000001,0.3,0.7921539041870992,0.1304347826086956,4.68,0.0,0.0,0.0714285714285714,0.9418181818181818,139,1.8198757763975155,3,8,0,20.1,435.12,422.1,-2.992277992277988,22.792,478.63200000000006,422.1
2023-08-24,S003,P0014,1,3,114,37,76,29.65,77.26,1,3,0,77.72,3,317,54.082,23.178000000000004,0.3,1.207177814029364,0.3217391304347826,-0.4599999999999937,0.0,0.0,0.1163522012578616,2.033157894736842,77,2.756521739130435,3,8,0,77.26,2858.6200000000003,2858.6200000000003,0.0,84.98600000000002,3144.482000000001,2858.6200000000003
2023-08-24,S003,P0013,3,0,301,34,75,45.77,31.18,1,3,0,35.23,3,198,21.826,9.354,0.3,0.7269617276031644,0.1125827814569536,-4.049999999999997,0.0,0.0,0.1708542713567839,0.8908571428571429,267,0.6556291390728477,3,8,0,28.06,1060.12,954.04,-10.006414368184728,34.298,1166.132,954.04
2023-08-24,S004,P0004,3,0,455,201,73,203.38,16.41,0,1,1,13.2,3,145,11.487,4.923,0.3,0.9834621782953322,0.4407894736842105,3.210000000000001,16.41,3298.41,1.3767123287671232,0.0812376237623762,254,0.3179824561403508,3,8,0,15.92,3298.41,3199.92,-2.985984156002431,18.051000000000002,3628.251,3199.92
2023-08-24,S004,P0016,1,3,366,356,76,348.02,60.4,1,2,1,55.44,1,220,42.28,18.12,0.3,1.019998853933872,0.9700272479564032,4.960000000000001,0.0,0.0,1.6108597285067874,0.169187675070028,10,0.5994550408719346,3,8,0,58.59,21502.4,20858.04,-2.99668874172184,66.44,23652.64,20858.04
2023-08-24,S005,P0020,0,0,336,46,112,42.42,90.16,0,1,0,93.42,2,103,63.112,27.047999999999995,0.2999999999999999,1.0594196222938737,0.1364985163204747,-3.260000000000005,90.16,4147.36,0.4423076923076923,1.9182978723404247,290,0.3056379821958457,3,8,0,90.16,4147.36,4147.36,0.0,99.176,4562.0960000000005,4147.36
2023-08-24,S004,P0018,1,1,123,28,45,35.19,45.93,0,2,1,42.36,2,165,32.151,13.778999999999996,0.2999999999999999,0.7736943907156674,0.2258064516129032,3.5700000000000003,45.93,1286.04,0.1686746987951807,1.583793103448276,95,1.3306451612903225,3,8,0,44.55,1286.04,1247.4,-3.004572175048996,50.523,1414.644,1247.3999999999999
2023-08-24,S003,P0012,2,0,444,141,65,137.87,10.86,1,1,0,10.1,1,288,7.601999999999999,3.258,0.3,1.0153380859796932,0.3168539325842696,0.7599999999999998,0.0,0.0,0.4878892733564013,0.0764788732394366,303,0.647191011235955,3,8,0,10.53,1531.26,1484.73,-3.038674033149169,11.946,1684.386,1484.73
2023-08-24,S005,P0019,1,0,321,203,149,197.51,45.47,1,0,1,41.9,3,440,31.829,13.640999999999998,0.3,1.0226185078837338,0.6304347826086957,3.5700000000000003,0.0,0.0,0.4603174603174603,0.2228921568627451,118,1.3664596273291925,3,8,0,44.11,9230.41,8954.33,-2.990983065757641,50.017,10153.451000000001,8954.33
2023-08-24,S005,P0018,2,3,137,57,50,61.7,93.8,1,2,1,98.36,3,399,65.66,28.14,0.3,0.9090909090909092,0.4130434782608695,-4.560000000000002,0.0,0.0,0.1425,1.6172413793103448,80,2.891304347826087,3,8,0,93.8,5346.599999999999,5346.599999999999,0.0,103.18,5881.26,5346.599999999999
2023-08-24,S005,P0017,2,0,259,127,139,123.82,65.94,0,2,1,69.85,1,463,46.158,19.782,0.2999999999999999,1.0174651498157348,0.4884615384615384,-3.9099999999999966,65.94,8374.38,0.2737068965517241,0.51515625,132,1.7807692307692309,3,8,0,65.94,8374.38,8374.38,0.0,72.534,9211.818000000001,8374.38
2023-08-24,S005,P0016,4,2,104,32,43,39.53,50.4,0,3,0,50.3,1,339,35.279999999999994,15.120000000000005,0.3000000000000001,0.7895386133728103,0.3047619047619048,0.1000000000000014,50.4,1612.8,0.0941176470588235,1.5272727272727271,72,3.2285714285714286,3,8,0,48.89,1612.8,1564.48,-2.9960317460317425,55.440000000000005,1774.0800000000002,1564.48
2023-08-24,S005,P0015,0,2,359,122,85,132.11,45.33,1,0,1,49.03,3,223,31.731,13.598999999999997,0.2999999999999999,0.9165351964540605,0.3388888888888889,-3.700000000000003,0.0,0.0,0.5446428571428571,0.3685365853658536,237,0.6194444444444445,3,8,0,45.33,5530.26,5530.26,0.0,49.863,6083.286,5530.26
2023-08-24,S005,P0014,0,1,312,180,200,198.27,51.04,1,1,0,51.75,0,323,35.727999999999994,15.312000000000005,0.3000000000000001,0.9032970341747376,0.5750798722044729,-0.7100000000000009,0.0,0.0,0.5555555555555556,0.2819889502762431,132,1.0319488817891374,3,8,0,51.04,9187.2,9187.2,0.0,56.144000000000005,10105.920000000002,9187.2
2023-08-24,S005,P0013,1,2,345,180,184,182.09,24.39,1,0,1,22.86,0,409,17.073,7.317,0.3,0.983123054235622,0.5202312138728323,1.5300000000000011,0.0,0.0,0.4390243902439024,0.1347513812154696,165,1.182080924855491,3,8,0,23.66,4390.2,4258.8,-2.993029930299295,26.829000000000004,4829.220000000001,4258.8
2023-08-24,S005,P0012,2,1,446,413,177,427.29,53.58,0,0,0,54.13,3,459,37.50599999999999,16.074000000000005,0.3000000000000001,0.9642998902612716,0.9239373601789708,-0.5500000000000043,53.58,22128.54,0.8978260869565218,0.1294202898550724,33,1.0268456375838926,3,8,0,53.58,22128.54,22128.54,0.0,58.938,24341.394,22128.54
2023-08-24,S005,P0011,3,2,223,13,152,26.34,11.73,1,1,0,11.84,3,134,8.211,3.519,0.3,0.4754937820043892,0.0580357142857142,-0.1099999999999994,0.0,0.0,0.0962962962962963,0.8378571428571429,210,0.5982142857142857,3,8,0,10.56,152.49,137.28,-9.974424552429673,12.903000000000002,167.73900000000003,137.28
2023-08-24,S004,P0017,4,1,444,309,102,318.51,85.8,1,3,0,85.32,1,198,60.06,25.739999999999995,0.2999999999999999,0.9671058808800976,0.6943820224719102,0.480000000000004,0.0,0.0,1.5527638190954771,0.2767741935483871,135,0.4449438202247191,3,8,0,83.23,26512.2,25718.07,-2.9953379953379997,94.38000000000001,29163.420000000002,25718.07
2023-08-24,S005,P0010,0,3,445,407,129,424.46,64.0,0,3,0,63.23,2,120,44.8,19.200000000000003,0.3,0.9566116673717858,0.9125560538116592,0.7700000000000031,64.0,26048.0,3.363636363636364,0.1568627450980392,38,0.2690582959641255,3,8,0,62.08,26048.0,25266.56,-3.000000000000009,70.4,28652.800000000003,25266.559999999998
2023-08-24,S005,P0008,1,3,251,109,34,106.41,64.53,1,3,0,62.72,3,253,45.171,19.359,0.3,1.0148030909598733,0.4325396825396825,1.8100000000000025,0.0,0.0,0.4291338582677165,0.5866363636363636,142,1.003968253968254,3,8,0,62.59,7033.77,6822.31,-3.006353633968697,70.983,7737.147000000001,6822.31
2023-08-24,S005,P0007,2,0,241,59,158,51.14,57.89,0,3,1,62.49,2,460,40.523,17.366999999999997,0.2999999999999999,1.1315688530878405,0.2438016528925619,-4.600000000000001,57.89,3415.51,0.1279826464208243,0.9648333333333332,182,1.900826446280992,3,8,0,57.89,3415.51,3415.51,0.0,63.67900000000001,3757.0610000000006,3415.51
2023-08-24,S005,P0006,2,0,355,323,96,317.67,59.96,1,3,1,62.93,0,345,41.972,17.988,0.3,1.0135877239777826,0.9073033707865168,-2.969999999999999,0.0,0.0,0.9335260115606936,0.1850617283950617,32,0.9691011235955056,3,8,0,59.96,19367.08,19367.08,0.0,65.956,21303.788,19367.08
2023-08-24,S005,P0005,0,1,195,72,150,69.26,76.93,0,3,0,81.17,2,309,53.851,23.079000000000008,0.3000000000000001,1.0247651579846284,0.3673469387755102,-4.239999999999995,76.93,5538.960000000001,0.232258064516129,1.0538356164383562,123,1.576530612244898,3,8,0,76.93,5538.960000000001,5538.960000000001,0.0,84.62300000000002,6092.856000000002,5538.960000000001
2023-08-24,S005,P0004,1,0,246,196,108,199.18,27.79,1,3,0,29.63,3,356,19.453,8.337,0.3,0.9791187930862224,0.7935222672064778,-1.84,0.0,0.0,0.5490196078431373,0.1410659898477157,50,1.4412955465587045,3,8,0,27.79,5446.84,5446.84,0.0,30.569000000000003,5991.524,5446.84
2023-08-24,S005,P0003,2,2,430,281,193,287.98,94.03,0,1,1,91.93,1,427,65.821,28.209000000000003,0.3,0.9723856322236832,0.6519721577726219,2.0999999999999943,94.03,26422.43,0.6565420560747663,0.3334397163120567,149,0.9907192575406032,3,8,0,91.21,26422.43,25630.01,-2.9990428586621363,103.433,29064.673000000003,25630.01
2023-08-24,S005,P0002,3,0,105,99,76,97.71,31.19,1,3,1,27.2,2,499,21.833,9.357000000000005,0.3000000000000001,1.0029378988957554,0.9339622641509434,3.990000000000002,0.0,0.0,0.198,0.3119,6,4.7075471698113205,3,8,0,30.25,3087.81,2994.75,-3.013786470022441,34.309000000000005,3396.5910000000003,2994.75
2023-08-24,S005,P0001,3,1,478,19,54,14.06,30.77,1,2,0,26.22,2,229,21.539,9.230999999999998,0.2999999999999999,1.2616201859229748,0.0396659707724425,4.550000000000001,0.0,0.0,0.0826086956521739,1.5385,459,0.4780793319415449,3,8,0,29.85,584.63,567.15,-2.9899252518687063,33.847,643.0930000000001,567.15
2023-08-24,S004,P0020,4,3,265,19,103,35.28,20.13,1,0,1,18.3,1,209,14.090999999999998,6.0390000000000015,0.3000000000000001,0.5237045203969128,0.0714285714285714,1.8299999999999983,0.0,0.0,0.0904761904761904,1.0065,246,0.7857142857142857,3,8,0,17.57,382.47,333.83,-12.71733730750124,22.143,420.717,333.83
2023-08-24,S004,P0019,3,0,456,298,31,299.0,75.01,1,1,0,76.03,3,243,52.507,22.503000000000007,0.3000000000000001,0.9933333333333332,0.6520787746170679,-1.019999999999996,0.0,0.0,1.221311475409836,0.2508695652173913,158,0.5317286652078774,3,8,0,75.01,22352.980000000003,22352.980000000003,0.0,82.51100000000001,24588.278000000002,22352.980000000003
2023-08-24,S005,P0009,2,1,245,171,167,190.97,27.6,1,3,1,25.62,3,232,19.32,8.280000000000001,0.3,0.8907641819034224,0.6951219512195121,1.9800000000000004,0.0,0.0,0.7339055793991416,0.1604651162790697,74,0.943089430894309,3,8,0,26.77,4719.6,4577.67,-3.0072463768116,30.360000000000003,5191.56,4577.67
2023-08-24,S003,P0011,1,3,480,65,200,69.42,30.26,1,1,1,32.17,1,328,21.182,9.078000000000005,0.3000000000000001,0.9230332291962512,0.1351351351351351,-1.91,0.0,0.0,0.1975683890577507,0.4584848484848485,415,0.681912681912682,3,8,0,30.26,1966.9,1966.9,0.0,33.286,2163.59,1966.9
2023-08-24,S003,P0010,4,0,275,201,182,217.9,25.61,1,1,0,22.23,0,304,17.927,7.683,0.3,0.918227501142074,0.7282608695652174,3.379999999999999,0.0,0.0,0.659016393442623,0.1267821782178217,74,1.1014492753623188,3,8,0,24.84,5147.61,4992.84,-3.0066380320187336,28.171000000000003,5662.371000000001,4992.84
2023-08-24,S003,P0009,4,2,247,184,95,183.41,42.19,1,0,1,45.27,0,432,29.533,12.656999999999996,0.2999999999999999,0.997776693237894,0.7419354838709677,-3.0800000000000054,0.0,0.0,0.4249422632794457,0.228054054054054,63,1.7419354838709675,3,8,0,42.19,7762.959999999999,7762.959999999999,0.0,46.409,8539.256,7762.959999999999
2023-08-24,S002,P0002,1,2,91,86,113,83.39,82.81,1,2,0,85.91,3,131,57.967,24.843000000000004,0.3,1.0190780898210687,0.9347826086956522,-3.0999999999999943,0.0,0.0,0.6515151515151515,0.9518390804597702,5,1.423913043478261,3,8,0,82.81,7121.66,7121.66,0.0,91.09100000000001,7833.826000000001,7121.66
2023-08-24,S002,P0001,0,2,68,51,130,68.64,24.55,0,1,1,21.84,3,328,17.185,7.365000000000002,0.3000000000000001,0.7323377369327972,0.7391304347826086,2.710000000000001,24.55,1252.05,0.155015197568389,0.4721153846153846,17,4.753623188405797,3,8,0,23.81,1252.05,1214.31,-3.014256619144604,27.005000000000003,1377.255,1214.31
2023-08-24,S001,P0020,4,3,285,275,183,269.64,16.31,1,2,0,17.01,3,418,11.416999999999998,4.893000000000001,0.3,1.0161099615725688,0.9615384615384616,-0.7000000000000028,0.0,0.0,0.6563245823389021,0.0590942028985507,10,1.4615384615384617,3,8,0,16.31,4485.25,4485.25,0.0,17.941,4933.775,4485.25
2023-08-24,S001,P0019,3,0,452,142,85,134.38,43.84,1,0,1,44.2,1,321,30.688,13.152000000000005,0.3000000000000001,1.0488993942975329,0.3134657836644591,-0.3599999999999994,0.0,0.0,0.4409937888198758,0.3065734265734266,310,0.7086092715231788,3,8,0,43.84,6225.280000000001,6225.280000000001,0.0,48.22400000000001,6847.808000000002,6225.280000000001
2023-08-24,S001,P0018,2,3,448,234,182,250.55,22.27,1,3,1,19.58,2,448,15.589,6.680999999999999,0.3,0.9302325581395348,0.5211581291759465,2.6900000000000013,0.0,0.0,0.5211581291759465,0.0947659574468085,214,0.9977728285077953,3,8,0,21.6,5211.18,5054.400000000001,-3.008531656937579,24.497,5732.298,5054.400000000001
2023-08-24,S001,P0017,0,2,257,223,119,235.0,78.88,1,3,1,78.56,2,433,55.216,23.663999999999994,0.2999999999999999,0.9449152542372882,0.8643410852713178,0.3199999999999932,0.0,0.0,0.5138248847926268,0.3521428571428571,34,1.678294573643411,3,8,0,76.51,17590.239999999998,17061.73,-3.0045638945233177,86.768,19349.264,17061.73
2023-08-24,S001,P0016,3,2,359,352,150,360.32,78.22,1,3,0,81.14,3,340,54.754,23.466,0.3,0.9742056902468726,0.9777777777777776,-2.9200000000000017,0.0,0.0,1.032258064516129,0.2215864022662889,7,0.9444444444444444,3,8,0,78.22,27533.44,27533.44,0.0,86.042,30286.784,27533.44
2023-08-24,S001,P0015,2,1,314,27,108,46.81,70.16,1,0,1,72.77,0,363,49.112,21.047999999999995,0.2999999999999999,0.5647354110018824,0.0857142857142857,-2.6099999999999994,0.0,0.0,0.0741758241758241,2.505714285714286,287,1.1523809523809525,3,8,0,63.14,1894.32,1704.78,-10.00570125427594,77.176,2083.752,1704.78
2023-08-24,S001,P0014,3,3,177,27,123,17.33,11.58,1,0,1,11.76,1,398,8.106,3.474,0.3,1.4729950900163669,0.1516853932584269,-0.1799999999999997,0.0,0.0,0.0676691729323308,0.4135714285714286,150,2.235955056179775,3,8,0,11.58,312.66,312.66,0.0,12.738000000000001,343.92600000000004,312.66
2023-08-24,S001,P0013,0,3,124,16,76,20.82,69.55,1,1,0,64.58,3,104,48.685,20.864999999999995,0.2999999999999999,0.7332722273143905,0.128,4.969999999999999,0.0,0.0,0.1523809523809524,4.091176470588235,108,0.832,3,8,0,67.46,1112.8,1079.36,-3.0050323508267485,76.50500000000001,1224.0800000000002,1079.36
2023-08-24,S001,P0012,0,1,441,200,184,200.72,72.54,1,1,1,75.35,0,202,50.778,21.762000000000008,0.3000000000000001,0.99147332936744,0.4524886877828054,-2.809999999999988,0.0,0.0,0.9852216748768472,0.3608955223880597,241,0.4570135746606334,3,8,0,72.54,14508.000000000002,14508.000000000002,0.0,79.79400000000001,15958.800000000003,14508.000000000002
2023-08-24,S001,P0011,4,2,219,92,75,85.04,39.14,1,2,0,36.18,0,343,27.398,11.742,0.3,1.0692701069270103,0.4181818181818181,2.960000000000001,0.0,0.0,0.2674418604651162,0.4208602150537634,127,1.559090909090909,3,8,0,37.97,3600.88,3493.24,-2.9892692897291866,43.054,3960.9680000000003,3493.24
2023-08-24,S001,P0010,0,3,238,214,137,212.55,86.01,1,2,1,87.85,0,168,60.207,25.803000000000004,0.3,1.002107234839616,0.895397489539749,-1.8399999999999888,0.0,0.0,1.2662721893491125,0.400046511627907,24,0.702928870292887,3,8,0,86.01,18406.14,18406.14,0.0,94.61100000000002,20246.754000000004,18406.14
2023-08-24,S001,P0009,4,1,324,114,172,129.87,17.91,0,0,1,16.31,3,316,12.537,5.372999999999999,0.2999999999999999,0.8710934515167723,0.3507692307692308,1.6000000000000014,17.91,2041.74,0.3596214511041009,0.1557391304347826,210,0.9723076923076924,3,8,0,17.37,2041.74,1980.18,-3.01507537688442,19.701,2245.914,1980.18
2023-08-24,S001,P0008,4,3,185,84,197,99.95,64.93,1,0,1,61.43,2,407,45.451,19.479000000000006,0.3,0.8320950965824665,0.4516129032258064,3.500000000000007,0.0,0.0,0.2058823529411764,0.7638823529411766,101,2.1881720430107525,3,8,0,62.98,5454.120000000001,5290.32,-3.003234252271697,71.42300000000002,5999.532000000001,5290.32
2023-08-24,S001,P0007,2,2,331,11,78,24.03,82.8,1,3,0,87.29,1,158,57.96,24.84,0.3,0.4394726328405913,0.0331325301204819,-4.490000000000009,0.0,0.0,0.0691823899371069,6.9,320,0.4759036144578313,3,8,0,74.52,910.8,819.7199999999999,-10.000000000000004,91.08,1001.88,819.7199999999999
2023-08-24,S001,P0006,3,0,185,149,118,153.18,37.71,1,2,0,35.53,0,467,26.397,11.313000000000002,0.3,0.9664029056946426,0.8010752688172043,2.18,0.0,0.0,0.3183760683760683,0.2514,36,2.510752688172043,3,8,0,36.58,5618.79,5450.42,-2.99655263855741,41.481,6180.669,5450.42
2023-08-24,S001,P0005,4,3,467,92,119,106.02,20.64,1,2,0,22.19,2,157,14.448,6.192,0.3,0.8596524014202953,0.1965811965811965,-1.5500000000000007,0.0,0.0,0.5822784810126582,0.2219354838709677,375,0.3354700854700854,3,8,0,20.64,1898.88,1898.88,0.0,22.704000000000004,2088.7680000000005,1898.88
2023-08-24,S001,P0004,4,2,423,74,39,64.62,69.71,0,2,1,68.04,3,370,48.79699999999999,20.913000000000004,0.3000000000000001,1.1277049679975617,0.1745283018867924,1.6699999999999875,69.71,5158.54,0.1994609164420485,0.9294666666666666,349,0.8726415094339622,3,8,0,67.62,5158.54,5003.88,-2.998135131258066,76.681,5674.394,5003.88
2023-08-24,S001,P0003,1,1,397,121,149,116.72,19.04,1,0,0,21.81,2,223,13.328,5.712,0.3,1.0278627251104315,0.3040201005025125,-2.77,0.0,0.0,0.5401785714285714,0.1560655737704918,276,0.5603015075376885,3,8,0,19.04,2303.84,2303.84,0.0,20.944,2534.2239999999997,2303.8399999999997
2023-08-24,S001,P0002,0,2,200,83,183,85.27,11.98,0,1,0,10.21,3,293,8.386,3.594000000000001,0.3000000000000001,0.962095745913991,0.4129353233830846,1.7699999999999996,11.98,994.34,0.282312925170068,0.1426190476190476,117,1.4577114427860696,3,8,0,11.62,994.34,964.46,-3.00500834724542,13.178,1093.7740000000001,964.4599999999999
2023-08-24,S002,P0003,4,2,240,7,171,22.27,74.12,0,3,1,73.75,1,452,51.884,22.236000000000004,0.3,0.3008165019338203,0.0290456431535269,0.3700000000000045,74.12,518.84,0.0154525386313465,9.265,233,1.87551867219917,3,8,0,64.71,518.84,452.97,-12.695628710199689,81.53200000000001,570.724,452.96999999999997
2023-08-24,S002,P0004,2,0,173,157,181,169.92,40.68,1,0,1,40.14,1,473,28.476,12.204,0.3,0.918558389890007,0.9022988505747126,0.5399999999999991,0.0,0.0,0.3312236286919831,0.2574683544303797,16,2.718390804597701,3,8,0,39.46,6386.76,6195.22,-2.9990167158308747,44.748000000000005,7025.436000000001,6195.22
2023-08-24,S001,P0001,2,0,266,244,63,254.95,78.31,1,2,0,79.57,3,368,54.817,23.493,0.3,0.9533111935924986,0.9138576779026216,-1.259999999999991,0.0,0.0,0.6612466124661247,0.3196326530612245,22,1.3782771535580525,3,8,0,78.31,19107.64,19107.64,0.0,86.141,21018.404000000002,19107.64
2023-08-24,S002,P0006,2,0,321,230,175,248.28,91.2,1,0,1,88.62,1,405,63.84,27.36,0.3,0.9226572528883183,0.7142857142857143,2.5799999999999983,0.0,0.0,0.5665024630541872,0.3948051948051948,91,1.2577639751552796,3,8,0,88.46,20976.0,20345.8,-3.004385964912284,100.32000000000001,23073.600000000002,20345.8
2023-08-24,S002,P0005,1,2,232,56,184,47.67,64.8,1,3,0,61.75,1,123,45.35999999999999,19.440000000000005,0.3000000000000001,1.1506061228682969,0.2403433476394849,3.049999999999997,0.0,0.0,0.4516129032258064,1.136842105263158,176,0.5278969957081545,3,8,0,62.86,3628.8,3520.16,-2.993827160493824,71.28,3991.6800000000003,3520.16
2023-08-24,S003,P0008,3,2,385,370,76,388.32,79.08,1,1,0,75.62,3,437,55.356,23.724,0.3,0.9503750128429056,0.9585492227979274,3.4599999999999937,0.0,0.0,0.8447488584474886,0.2131536388140161,15,1.1321243523316062,3,8,0,76.71,29259.6,28382.7,-2.9969650986342997,86.988,32185.56,28382.699999999997
2023-08-24,S003,P0007,3,1,145,61,29,52.0,28.43,1,3,0,25.31,1,176,19.901,8.529,0.3,1.150943396226415,0.4178082191780822,3.120000000000001,0.0,0.0,0.3446327683615819,0.4585483870967742,84,1.2054794520547945,3,8,0,27.58,1734.23,1682.38,-2.989799507562442,31.273000000000003,1907.6530000000002,1682.3799999999999
2023-08-24,S003,P0006,0,3,376,110,178,104.15,52.48,1,2,0,56.59,2,295,36.736,15.744,0.3,1.0461245839277222,0.2917771883289125,-4.110000000000007,0.0,0.0,0.3716216216216216,0.4727927927927927,266,0.7824933687002652,3,8,0,52.48,5772.799999999999,5772.799999999999,0.0,57.728,6350.08,5772.799999999999
2023-08-24,S003,P0005,1,3,188,175,156,175.07,22.24,1,2,0,22.63,1,376,15.567999999999998,6.672000000000001,0.3,0.993922871585165,0.925925925925926,-0.3900000000000005,0.0,0.0,0.4641909814323607,0.1263636363636363,13,1.9894179894179893,3,8,0,22.24,3892.0,3892.0,0.0,24.464,4281.2,3891.9999999999995
2023-08-24,S003,P0004,4,3,77,37,66,35.95,40.75,1,0,0,43.02,2,201,28.525,12.225,0.3,1.0013531799729365,0.4743589743589743,-2.270000000000003,0.0,0.0,0.1831683168316831,1.0723684210526316,40,2.576923076923077,3,8,0,40.75,1507.75,1507.75,0.0,44.825,1658.525,1507.75
2023-08-24,S003,P0003,2,2,359,72,44,81.79,30.47,1,2,0,33.21,1,311,21.329,9.140999999999998,0.2999999999999999,0.8696702500301968,0.2,-2.740000000000002,0.0,0.0,0.2307692307692307,0.4173972602739726,287,0.8638888888888889,3,8,0,30.47,2193.84,2193.84,0.0,33.517,2413.224,2193.84
2023-08-24,S003,P0001,3,2,413,86,49,92.6,76.58,0,2,0,71.59,0,112,53.606,22.974,0.3,0.9188034188034188,0.2077294685990338,4.989999999999995,76.58,6585.88,0.7610619469026548,0.8802298850574712,327,0.2705314009661835,3,8,0,74.28,6585.88,6388.08,-3.003395142334816,84.238,7244.468,6388.08
2023-08-24,S002,P0020,1,1,122,16,56,26.06,41.48,1,2,1,40.3,0,424,29.035999999999994,12.444000000000004,0.3000000000000001,0.5912786400591279,0.1300813008130081,1.1799999999999995,0.0,0.0,0.0376470588235294,2.44,106,3.4471544715447155,3,8,0,40.24,663.68,643.84,-2.989392478302784,45.628,730.048,643.84
2023-08-24,S002,P0019,2,1,452,405,161,422.97,94.02,1,3,0,90.12,3,169,65.814,28.206000000000003,0.3,0.9552562681321792,0.8940397350993378,3.899999999999992,0.0,0.0,2.3823529411764706,0.2315763546798029,47,0.3730684326710817,3,8,0,91.2,38078.1,36936.0,-2.9993618379068243,103.422,41885.909999999996,36936.0
2023-08-24,S002,P0018,2,3,433,265,85,278.07,73.56,1,2,0,75.56,1,181,51.492,22.068000000000005,0.3,0.9495825420145484,0.6105990783410138,-2.0,0.0,0.0,1.456043956043956,0.2765413533834586,168,0.4170506912442396,3,8,0,73.56,19493.4,19493.4,0.0,80.91600000000001,21442.74,19493.4
2023-08-24,S003,P0002,0,3,454,313,133,315.37,82.51,0,0,1,81.93,0,218,57.757,24.753000000000007,0.3,0.9893479154154944,0.6879120879120879,0.5799999999999983,82.51,25825.63,1.4292237442922375,0.2627707006369427,141,0.4791208791208791,3,8,0,80.03,25825.63,25049.39,-3.005696279238886,90.76100000000001,28408.193000000003,25049.39
2023-08-24,S002,P0016,0,1,81,29,178,39.66,17.28,1,3,0,20.77,2,354,12.096,5.184000000000001,0.3,0.7132316773241516,0.3536585365853658,-3.4899999999999984,0.0,0.0,0.0816901408450704,0.5760000000000001,52,4.317073170731708,3,8,0,17.28,501.12,501.12,0.0,19.008000000000003,551.2320000000001,501.12
2023-08-24,S002,P0015,0,3,434,83,56,97.06,64.85,1,0,1,68.54,0,296,45.395,19.45499999999999,0.2999999999999999,0.8464205588415256,0.1908045977011494,-3.690000000000012,0.0,0.0,0.2794612794612794,0.7720238095238094,351,0.6804597701149425,3,8,0,64.85,5382.549999999999,5382.549999999999,0.0,71.335,5920.804999999999,5382.549999999999
2023-08-24,S002,P0014,0,2,469,332,113,338.01,23.7,0,3,1,19.81,0,273,16.59,7.109999999999999,0.3,0.9793221438895608,0.7063829787234043,3.890000000000001,23.7,7868.4,1.2116788321167884,0.0711711711711711,137,0.5808510638297872,3,8,0,22.99,7868.4,7632.679999999999,-2.995780590717303,26.07,8655.24,7632.679999999999
2023-08-24,S002,P0007,4,1,450,361,174,375.77,80.51,1,0,1,85.15,1,473,56.357,24.15300000000001,0.3,0.9581442259203228,0.8004434589800443,-4.640000000000001,0.0,0.0,0.7616033755274262,0.2224033149171271,89,1.048780487804878,3,8,0,80.51,29064.11,29064.11,0.0,88.561,31970.521000000004,29064.11
2023-08-24,S002,P0013,3,2,90,70,138,78.09,74.13,1,1,0,77.57,1,250,51.89099999999999,22.239000000000004,0.3000000000000001,0.8850676444556833,0.7692307692307693,-3.4399999999999977,0.0,0.0,0.2788844621513944,1.0440845070422535,20,2.747252747252748,3,8,0,74.13,5189.099999999999,5189.099999999999,0.0,81.543,5708.01,5189.099999999999
2023-08-24,S002,P0012,3,2,185,60,64,65.54,20.94,1,3,1,22.93,1,248,14.658,6.282000000000002,0.3,0.9017132551848512,0.3225806451612903,-1.9899999999999984,0.0,0.0,0.2409638554216867,0.3432786885245902,125,1.3333333333333333,3,8,0,20.94,1256.4,1256.4,0.0,23.034000000000002,1382.0400000000002,1256.4
2023-08-24,S002,P0011,1,0,386,377,56,369.66,75.14,1,2,1,72.64,0,393,52.598,22.542,0.3,1.017104624183888,0.9741602067183462,2.5,0.0,0.0,0.9568527918781726,0.1987830687830687,9,1.0155038759689925,3,8,0,72.89,28327.78,27479.53,-2.9944104338568005,82.65400000000001,31160.558000000005,27479.53
2023-08-24,S002,P0010,3,2,489,200,178,217.36,27.82,1,3,1,31.24,2,211,19.474,8.346,0.3,0.9159186664224216,0.4081632653061224,-3.419999999999998,0.0,0.0,0.9433962264150944,0.1384079601990049,289,0.4306122448979592,3,8,0,27.82,5564.0,5564.0,0.0,30.602000000000004,6120.400000000001,5564.0
2023-08-24,S002,P0009,0,0,153,99,36,116.55,51.36,0,1,0,52.83,3,227,35.952,15.408,0.3,0.8421948107188431,0.6428571428571429,-1.4699999999999989,51.36,5084.64,0.4342105263157895,0.5136,54,1.474025974025974,3,8,0,51.36,5084.64,5084.64,0.0,56.496,5593.104,5084.64
2023-08-24,S002,P0008,2,1,209,195,134,210.53,11.17,1,3,0,8.75,0,286,7.818999999999999,3.351000000000001,0.3000000000000001,0.9218550560204226,0.9285714285714286,2.42,0.0,0.0,0.6794425087108014,0.0569897959183673,14,1.361904761904762,3,8,0,10.83,2178.15,2111.85,-3.043867502238146,12.287,2395.965,2111.85
